20240102 183000;5000.00;5000.50;4999.50;5000.25;100
20240102 183001;5000.03;5000.53;4999.53;5000.28;100
20240102 183002;5000.07;5000.57;4999.57;5000.32;100
20240102 183003;5000.10;5000.60;4999.60;5000.35;100
20240102 183004;5000.13;5000.63;4999.63;5000.38;100
20240102 183005;5000.17;5000.67;4999.67;5000.42;100
20240102 183006;5000.20;5000.70;4999.70;5000.45;100
20240102 183007;5000.23;5000.73;4999.73;5000.48;100
20240102 183008;5000.27;5000.77;4999.77;5000.52;100
20240102 183009;5000.30;5000.80;4999.80;5000.55;100
20240102 183010;5000.33;5000.83;4999.83;5000.58;100
20240102 183011;5000.37;5000.87;4999.87;5000.62;100
20240102 183012;5000.40;5000.90;4999.90;5000.65;100
20240102 183013;5000.43;5000.93;4999.93;5000.68;100
20240102 183014;5000.47;5000.97;4999.97;5000.72;100
20240102 183015;5000.50;5001.00;5000.00;5000.75;100
20240102 183016;5000.53;5001.03;5000.03;5000.78;100
20240102 183017;5000.57;5001.07;5000.07;5000.82;100
20240102 183018;5000.60;5001.10;5000.10;5000.85;100
20240102 183019;5000.63;5001.13;5000.13;5000.88;100
20240102 183020;5000.67;5001.17;5000.17;5000.92;100
20240102 183021;5000.70;5001.20;5000.20;5000.95;100
20240102 183022;5000.73;5001.23;5000.23;5000.98;100
20240102 183023;5000.77;5001.27;5000.27;5001.02;100
20240102 183024;5000.80;5001.30;5000.30;5001.05;100
20240102 183025;5000.83;5001.33;5000.33;5001.08;100
20240102 183026;5000.87;5001.37;5000.37;5001.12;100
20240102 183027;5000.90;5001.40;5000.40;5001.15;100
20240102 183028;5000.93;5001.43;5000.43;5001.18;100
20240102 183029;5000.97;5001.47;5000.47;5001.22;100
20240102 183030;5001.00;5001.50;5000.50;5001.25;100
20240102 183031;5001.03;5001.53;5000.53;5001.28;100
20240102 183032;5001.07;5001.57;5000.57;5001.32;100
20240102 183033;5001.10;5001.60;5000.60;5001.35;100
20240102 183034;5001.13;5001.63;5000.63;5001.38;100
20240102 183035;5001.17;5001.67;5000.67;5001.42;100
20240102 183036;5001.20;5001.70;5000.70;5001.45;100
20240102 183037;5001.23;5001.73;5000.73;5001.48;100
20240102 183038;5001.27;5001.77;5000.77;5001.52;100
20240102 183039;5001.30;5001.80;5000.80;5001.55;100
20240102 183040;5001.33;5001.83;5000.83;5001.58;100
20240102 183041;5001.37;5001.87;5000.87;5001.62;100
20240102 183042;5001.40;5001.90;5000.90;5001.65;100
20240102 183043;5001.43;5001.93;5000.93;5001.68;100
20240102 183044;5001.47;5001.97;5000.97;5001.72;100
20240102 183045;5001.50;5002.00;5001.00;5001.75;100
20240102 183046;5001.53;5002.03;5001.03;5001.78;100
20240102 183047;5001.57;5002.07;5001.07;5001.82;100
20240102 183048;5001.60;5002.10;5001.10;5001.85;100
20240102 183049;5001.63;5002.13;5001.13;5001.88;100
20240102 183050;5001.67;5002.17;5001.17;5001.92;100
20240102 183051;5001.70;5002.20;5001.20;5001.95;100
20240102 183052;5001.73;5002.23;5001.23;5001.98;100
20240102 183053;5001.77;5002.27;5001.27;5002.02;100
20240102 183054;5001.80;5002.30;5001.30;5002.05;100
20240102 183055;5001.83;5002.33;5001.33;5002.08;100
20240102 183056;5001.87;5002.37;5001.37;5002.12;100
20240102 183057;5001.90;5002.40;5001.40;5002.15;100
20240102 183058;5001.93;5002.43;5001.43;5002.18;100
20240102 183059;5001.97;5002.47;5001.47;5002.22;100
20240102 183100;5002.00;5002.50;5001.50;5002.25;100
20240102 183101;5002.03;5002.53;5001.53;5002.28;100
20240102 183102;5002.07;5002.57;5001.57;5002.32;100
20240102 183103;5002.10;5002.60;5001.60;5002.35;100
20240102 183104;5002.13;5002.63;5001.63;5002.38;100
20240102 183105;5002.17;5002.67;5001.67;5002.42;100
20240102 183106;5002.20;5002.70;5001.70;5002.45;100
20240102 183107;5002.23;5002.73;5001.73;5002.48;100
20240102 183108;5002.27;5002.77;5001.77;5002.52;100
20240102 183109;5002.30;5002.80;5001.80;5002.55;100
20240102 183110;5002.33;5002.83;5001.83;5002.58;100
20240102 183111;5002.37;5002.87;5001.87;5002.62;100
20240102 183112;5002.40;5002.90;5001.90;5002.65;100
20240102 183113;5002.43;5002.93;5001.93;5002.68;100
20240102 183114;5002.47;5002.97;5001.97;5002.72;100
20240102 183115;5002.50;5003.00;5002.00;5002.75;100
20240102 183116;5002.53;5003.03;5002.03;5002.78;100
20240102 183117;5002.57;5003.07;5002.07;5002.82;100
20240102 183118;5002.60;5003.10;5002.10;5002.85;100
20240102 183119;5002.63;5003.13;5002.13;5002.88;100
20240102 183120;5002.67;5003.17;5002.17;5002.92;100
20240102 183121;5002.70;5003.20;5002.20;5002.95;100
20240102 183122;5002.73;5003.23;5002.23;5002.98;100
20240102 183123;5002.77;5003.27;5002.27;5003.02;100
20240102 183124;5002.80;5003.30;5002.30;5003.05;100
20240102 183125;5002.83;5003.33;5002.33;5003.08;100
20240102 183126;5002.87;5003.37;5002.37;5003.12;100
20240102 183127;5002.90;5003.40;5002.40;5003.15;100
20240102 183128;5002.93;5003.43;5002.43;5003.18;100
20240102 183129;5002.97;5003.47;5002.47;5003.22;100
20240102 183130;5003.00;5003.50;5002.50;5003.25;100
20240102 183131;5003.03;5003.53;5002.53;5003.28;100
20240102 183132;5003.07;5003.57;5002.57;5003.32;100
20240102 183133;5003.10;5003.60;5002.60;5003.35;100
20240102 183134;5003.13;5003.63;5002.63;5003.38;100
20240102 183135;5003.17;5003.67;5002.67;5003.42;100
20240102 183136;5003.20;5003.70;5002.70;5003.45;100
20240102 183137;5003.23;5003.73;5002.73;5003.48;100
20240102 183138;5003.27;5003.77;5002.77;5003.52;100
20240102 183139;5003.30;5003.80;5002.80;5003.55;100
20240102 183140;5003.33;5003.83;5002.83;5003.58;100
20240102 183141;5003.37;5003.87;5002.87;5003.62;100
20240102 183142;5003.40;5003.90;5002.90;5003.65;100
20240102 183143;5003.43;5003.93;5002.93;5003.68;100
20240102 183144;5003.47;5003.97;5002.97;5003.72;100
20240102 183145;5003.50;5004.00;5003.00;5003.75;100
20240102 183146;5003.53;5004.03;5003.03;5003.78;100
20240102 183147;5003.57;5004.07;5003.07;5003.82;100
20240102 183148;5003.60;5004.10;5003.10;5003.85;100
20240102 183149;5003.63;5004.13;5003.13;5003.88;100
20240102 183150;5003.67;5004.17;5003.17;5003.92;100
